,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
21,8722,671ef00c-4667-4188-a62a-74ae54217c0e,583285,Landing Page Submission,Direct Traffic,No,No,2.0,823,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Email Opened
22,8887,2db5da4e-7582-41ec-a5b4-4c5686d37efd,582159,API,Direct Traffic,No,No,2.0,230,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
23,8864,f90c0198-99db-481f-8046-b3db7b959e74,582307,Landing Page Submission,Direct Traffic,No,No,3.0,278,1.5,Page Visited on Website,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
24,3245,7a382ac7-9b5d-40b8-999a-3887b46c1b73,628940,Landing Page Submission,Google,No,No,4.0,641,2.0,Email Opened,India,Marketing Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
25,5933,93a449d4-c457-4683-a271-4ba0517ecdb1,604344,Landing Page Submission,Direct Traffic,No,No,2.0,1900,2.0,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
26,4247,6c8b48b3-e905-4c99-b9d6-5efa26de2866,619182,Landing Page Submission,Direct Traffic,No,No,3.0,230,3.0,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
27,6997,77c8360b-3296-4bbc-99e8-e00b8ac6851a,595949,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
28,2977,5c334824-e6c3-43f2-8e3f-7c5a8764a0f5,631324,Landing Page Submission,Google,No,No,4.0,222,4.0,SMS Sent,India,"Banking, Investment And Insurance",Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
29,7091,ae107016-c7dc-49a2-bd3d-6daa1ad4de1a,595167,API,Olark Chat,No,No,2.0,662,1.0,SMS Sent,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
30,4332,5352d860-380c-40aa-a8ac-9d04d4d8c903,618270,Landing Page Submission,Google,No,No,6.0,197,3.0,Form Submitted on Website,India,E-Business,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
31,905,0a80f999-708f-4abb-8508-591f6ef2829d,650770,API,Google,No,No,2.0,271,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Email Opened
32,4588,32a2ec27-15a2-4577-9fcc-4a09c19d3f8a,615795,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
33,704,22d5ff8b-67b3-4f78-9830-b0ab3604122d,653231,API,Referral Sites,No,No,7.0,1,7.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,13.0,No,No,Email Opened
34,5000,0201d731-7b43-477b-8d0f-4e018615c548,611930,API,Google,No,No,2.0,1651,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
35,3128,cc6f6498-1819-4629-adc0-56e6f65d3e0e,629915,API,Google,No,No,2.0,37,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
36,5365,8486e687-05fd-4ed4-9d39-6523f1595975,608699,Landing Page Submission,Direct Traffic,No,No,4.0,1678,2.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
37,8197,ee27f5dc-53a4-420d-8d0f-c68b76fe2bb0,587309,Landing Page Submission,Organic Search,No,No,10.0,1250,10.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,SMS Sent
38,5364,396821ef-fd9e-4fec-862b-82c38b43c618,608709,API,Olark Chat,No,No,2.0,992,1.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
39,6445,e7c48c1c-b2f3-4bed-aa28-94ecd296a77d,600577,Landing Page Submission,Direct Traffic,No,No,2.0,21,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
40,6472,7b0e60bb-1afc-4225-bbd6-ff637c64f1f9,600261,Landing Page Submission,Direct Traffic,No,No,5.0,1006,2.5,Email Opened,India,Marketing Management,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
41,1678,5dfc2dbc-9cee-405a-b348-d003c7f464e2,643038,API,Google,No,No,4.0,932,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,03.Low,14.0,12.0,No,No,Email Opened
42,2568,1134ad2d-bc21-4a5e-9ed5-b7d3e048f32f,634850,API,Google,No,No,2.0,1814,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
43,2281,06e26dfb-64f7-4fe0-808f-816412e8cc3a,637662,Landing Page Submission,Google,No,No,5.0,1008,5.0,Email Opened,India,Supply Chain Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
44,8655,bf898593-6562-450e-8948-b5468e4a9c98,583698,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Email Opened
45,1906,29ba6560-78b1-4fa5-922e-061e4f8ea3ab,641136,API,Google,No,No,2.0,1410,1.0,Email Opened,India,Marketing Management,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Not Sure,No,No,Other Leads,Select,01.High,02.Medium,16.0,14.0,No,No,Modified
46,8018,65638fbb-000f-4c04-b99c-dd2bb8d42d42,588319,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
47,2493,59311297-cc80-4053-9d34-7faadc3d68d3,635783,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
48,3342,c83c5beb-7760-4f1b-9c6b-7931558530b6,628094,Landing Page Submission,Google,Yes,No,5.0,1021,5.0,SMS Sent,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
49,4960,0ecfd73f-3a98-4991-a785-5b8cd096a03c,612428,Landing Page Submission,Direct Traffic,No,No,6.0,548,2.0,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
50,8000,8ef77401-01da-4284-94de-e0a67790b56a,588546,Landing Page Submission,Direct Traffic,No,No,4.0,241,2.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,03.Low,01.High,10.0,18.0,No,Yes,Email Opened
51,3343,7a5b3287-b355-4f89-acf7-9a66d20f4072,628087,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
52,3360,887c041d-9936-4fa1-aba6-c13633c50308,627970,Landing Page Submission,Google,No,No,3.0,1178,3.0,SMS Sent,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
53,9097,83edab86-f6ab-467a-9a04-50682d05242d,580614,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
54,49,319325b3-50b3-45d0-b730-c9df0b30b9ea,660128,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
55,384,2c8bc57c-7383-467a-b061-d291e4bbc0db,656400,Landing Page Submission,Direct Traffic,No,No,3.0,365,3.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,Yes,Email Opened
56,7052,6ce26320-968f-4d53-a546-2617e32870b2,595589,API,Organic Search,No,No,12.0,1125,3.0,Page Visited on Website,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
57,2306,a96e2939-4d90-4029-9103-7db7acc73906,637410,Landing Page Submission,Google,No,No,6.0,30,6.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
58,3546,7cf260fb-5964-4d82-88fa-b4df0a0d7be3,626497,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
59,8573,ed7d2344-bfe4-4776-950a-a2a6c29a65ca,584323,Landing Page Submission,Direct Traffic,No,No,17.0,380,2.83,Page Visited on Website,United States,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,Yes,Page Visited on Website
60,8907,76601c65-57d6-4ec2-b4f8-7b4b01547412,582045,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
61,7062,95f40d9c-91ff-4ffe-a4fc-78ffd33a36fc,595488,Landing Page Submission,Organic Search,No,No,6.0,288,3.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
62,3467,5d58224f-59e2-48a2-b38d-14bfe187bb93,627153,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Olark Chat Conversation
63,5579,0597e043-06b5-4ebf-95a3-d026c06e3a63,607148,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
64,4865,b166bf8a-b61f-4050-bf73-07619c59a90f,613383,Landing Page Submission,Direct Traffic,No,No,3.0,1383,3.0,SMS Sent,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
65,7290,61b31afb-dc32-4ace-a85b-b84638e80097,593502,Landing Page Submission,Direct Traffic,Yes,No,2.0,207,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,13.0,No,Yes,Modified
66,298,c9074146-8978-48f4-8bc4-186c516d7c75,657261,Landing Page Submission,Direct Traffic,No,No,5.0,254,1.25,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,Yes,Email Opened
67,4357,537963c8-22d9-459d-8aae-ddac40580ffb,617944,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
68,4442,d07454a3-5661-436d-9c39-eab640b23282,617043,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
69,945,216c0927-2b47-47c6-ae15-fc54a05ecf9b,650274,API,Google,No,No,3.0,415,3.0,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
70,8333,560c7507-31eb-48d7-bd65-86c5d58fe163,586259,API,Google,No,No,3.0,176,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
71,3173,2c3b373b-68c3-4872-a8e7-5fa96eb0fdca,629598,Landing Page Submission,Google,No,No,8.0,1562,2.67,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
72,2664,10356427-09ca-4dd5-931c-3703130d3ba4,634018,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
73,1917,673492fa-928c-423f-90f7-317f35973663,641084,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
74,3062,96c32d9a-a266-49ea-bc7c-d7064120346b,630610,Landing Page Submission,Google,No,No,7.0,137,3.5,Email Opened,India,Retail Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
75,7041,4d575f77-6c39-47a4-86e1-42f260b369d2,595656,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
76,9229,5cfdd915-d5a0-4976-b38d-e5f72ec55526,579712,Landing Page Submission,Organic Search,No,No,13.0,1226,6.5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
77,7602,d67b58ef-762e-48a2-a457-d5f7aaa28caf,591432,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
